Your Name,"Link & Citation (just use the "" icon on Google Scholar)",Phenomena Studied,Traditional Methods,Social Media Analysis Comparison to Traditional Methods,Objective,Contributions,Approach,Data Source(s),Data Analysis ,Technique / Methods,Metric(s) to Evaluate Results
Jiawei,US Presidential Election 2012 Prediction using Census Corrected Twitter Model1,Election prediction,"Survey, polls",Forecasting result using models on collected data,Predict election,Prediction based on the online discussions after presidential debates,Using online discussion data and feed to models,Twitter,Textual analysis on the online discussions regarding the presidential debates,Sentiment analysis,
Jiawei,A Survey of Prediction Using Social Media,Surveys,,,,,,,,,
,,,,,,,,,,,
Michael,"Ceron, Andrea, Luigi Curini, and Stefano M. Iacus.  ""Using sentiment analysis to monitor electoral campaigns: Method matters—evidence from the United States and Italy."" Social Science Computer Review 33.1 (2015): 3-20. ",2012 US presidential election prediction,surveys & interviews,sentiment analysis of tweets in realtime for nowcasting & forecasting,track election prediction outcome probabilities in real time,used new-ish *at the time* methodology for using aggregate sentiment analayis of tweets for ,"aggregate propensity of political preference (right, centre right, centre left, left, etc) to vote for a certain candidate",Twitter,aggregate propensity to vote for a candidate based on sentiment analysis. used mean average error to evaluate models,aggregate sentiment analysis,
Michael,"Sanders, Eric, and Antal van den Bosch. ""Optimising Twitter-based Political Election Prediction with Relevance andSentiment Filters."" Proceedings of The 12th Language Resources and Evaluation Conference. 2020. ","2011, 2012, 2015 dutch Election prediction",surveys & interviews,sentiment filters for optimizing prediction using volume (# total) + sentiment of tweets about candidates in last few weeks of election ,predict election,"demonstrated that there is no one sentiment filter ensemble that generalizes for every election (based on analyzing 2011, 2012, 2015 dutch election)",grid search for best filtering ensemble,Twitter,included or excluding a certain amount of tweets with a certain sentiment as training data in the model. evaluated with mean average error metric,"sentiment filtering, sentiment analysis",
Michael,"Tunggawan, Elvyna, and Yustinus Eko Soelistio.  ""And the winner is…: Bayesian Twitter-based prediction on 2016 US presidential election."" 2016 International Conference on Computer, Control, Informatics and its Applications (IC3INA). IEEE, 2016. ","2016 presidential Election, primaries prediction, and polls",surveys & interviews,sentiment analysis ,predict the 2016 primaries and election,they showed that they got the wrong results only using positive sentiment for each candidate (they predicted ted cruz and bernie sanders...),predicting candidates with the most positive sentiment,Twitter,for prediction of polls: used naive bayes model with 10-fold cross validation and got 95.8% accuracy and 0.96 F1,"everything they used was ""off-the-shelf"" from scikit-learn ",
Michael,"Grover, Purva, et al.  ""Polarization and acculturation in the 2016 US presidential election: Can Twitter analytics predict changes in voting preferences?."" Technological Forecasting and Social Change (2018). ",Changes in voting preferences in 2016 presidential election,surveys & interviews,many different social media analysis methods (detailed in data analysis),The study aims to explore the following areas: (a) relationship between activity and engagement on social media platforms; (b) consecutive campaigns effects on popularity and engagement; (c) tweets sentiments effects on popularity and engagement; (d) relationship between drivers of voter’s choice behavior and engagement on social media platforms; (e) acculturation of ideologies through hashtags; (f) opinion polarization of users within political deliberation and the subsequently formation of communities.,"To the best of our knowledge, this study is the first within the political domain in which the social activity created by a presidential candidate’s tweets were mapped to citizens’ responses.","Combined multiple data analysis methods (detailed in data analysis) to answer research questions: RQ1: Is the frequency of social media use related to popularity and engagement? Are the topics
discussed by Trump more popular than the topics discussed by Clinton on Twitter?
RQ2: How are the drivers of voter’s choice behaviour being discussed in the Twitter ecosystem?
How do these drivers affect the outcome of the election?
RQ3: Does acculturation have an impact on polarization? What is the nature of this polarization?
Do voters undergo transition and polarization of their preferences through Twitter over the
course of an election?",Twitter,"pg 15 of the pdf will full table. Broken down into 4 sections: Descriptive Analytics
, Content Analysis
, Network Analysis
, GeoSpatial Analysis
",combining multiple data analysis methods to test a hypothesis and 3 research questions (detailed in data analysis and approach),
Michael,"Kassraie, Parnian, Alireza Modirshanechi, and Hamid K. Aghajan.  ""Election Vote Share Prediction using a Sentiment-based Fusion of Twitter Data with Google Trends and Online Polls."" DATA. 2017.",Vote share prediction of 2016 us presidental election,surveys & interviews,"predicted online polls near the election, 1% error",predict online (voter sentiment of presidential candidate) polls near the 2016 US presidential election using google trends and tweets ,"we bring in the novel idea of estimating candidates’ vote shares instead of directly anticipating the winner of the election, as practiced in other approaches","Four main steps are followed in this method. First, a uniformly sampled large dataset of tweets is gathered. This data is then processed and augmented by adding sentiment information to each tweet, collecting relevant keywords data from Google Trends, and arranging various online poll results. The authenticity of this data is then checked with a correlation test. In the end, a feature matrix is created and the Gaussian process regression model is trained.","Tweets, Google Trends, online Polls... these online election polls are held by
polling firms and news reports, such as HuffPost
pollster",Applying this method to the US 2016 Elections resulted in predicting Clinton’s majority in the popular vote at the beginning of the elections week with 1% error,used google trends and twitter to estimate public opinion in real time then trained a Gaussian process model to predict voter share for each candidate evalauted with online polls conducted near the election,
Michael,"Grinberg, Nir, et al. ""Fake news on Twitter during the 2016 US presidential election."" Science 363.6425 (2019): 374-378. ",Fake news,will fill out later,,,,,,,,
Michael,"Ahammed, Md Sohel, Md Nahid Newaz, and Arunavo Dey. ""Analyzing Political Opinions and Prediction of Voting Patterns in the US Election with Data Mining Approaches."" Global Journal of Computer Science and Technology (2019). ",Political opinions (data mining),will fill out later,,,,,,,,
Michael," Preoţiuc-Pietro, Daniel, et al. ""Beyond binary labels: political ideology prediction of twitter users."" Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers). 2017.",Political opinions of users,will fill out later,,,,,,,,
,,,,,,,,,,,
---From Weekly Meetings---,,,,,,,,,,,
,,,,,,,,,,,
Naina,"Conover, Michael D., et al. ""Predicting the political alignment of twitter users."" 2011 IEEE third international conference on privacy, security, risk and trust and 2011 IEEE third international conference on social computing. IEEE, 2011. https://cnets.indiana.edu/wp-content/uploads/conover_prediction_socialcom_pdfexpress_ok_version.pdf ",political alignment of users,,,,hashtags,,,,,
Naina,"Mislove, Alan, et al. ""Understanding the demographics of twitter users."" Icwsm 11.5th (2011): 25. https://yongyeol.com/papers/mislove-twitterusers-2011.pdf",profiling twitter users,,,,using last names/first names to determine race/gender,,,,,
Naina,"Li, Linna, Michael F. Goodchild, and Bo Xu. ""Spatial, temporal, and socioeconomic patterns in the use of Twitter and Flickr."" Cartography and geographic information science 40.2 (2013): 61-77. https://www.tandfonline.com/doi/abs/10.1080/15230406.2013.777139 ",paterns in twitter/flickr use,,,,,,,,,
Naina,"Beauchamp, Nicholas. ""Predicting and interpolating state‐level polls using Twitter textual data."" American Journal of Political Science 61.2 (2017): 490-503. http://www.nickbeauchamp.com/work/Beauchamp_twitter-polls_2.2.pdf ",predicting poll data,,,,,,,,,
Naina,"Hong, Sounman, and Daniel Nadler. ""Does the Early Bird Move the Polls? The use of the social media tool'Twitter'by US politicians and its impact on public opinion."" Proceedings of the 12th Annual International Digital Government Research Conference: Digital Government Innovation in Challenging Times. 2011. https://www.researchgate.net/publication/221585145_Does_the_early_bird_move_the_polls_The_use_of_the_social_media_tool_%27Twitter%27_by_US_politicians_and_its_impact_on_public_opinion ",predict impact of politicians using twitter,,,,,,,,,
Naina,"Jain, Vinay K., and Shishir Kumar. ""Towards prediction of election outcomes using social media."" International Journal of Intelligent Systems and Applications 9.12 (2017): 20. https://pdfs.semanticscholar.org/85c8/97a98c08605d1f3398bbef9157eee250cd68.pdf",predicting elections,,,,,,,,,
,,,,,,,,,,,
Ziqi,A system for real-time twitter sentiment analysis of 2012 us presidential election cycle(https://www.aclweb.org/anthology/P12-3020.pdf),real time prediction,,,,,,,,,
Ziqi,Sentiment Analysis of Twitter Data: A Survey of Techniques (https://arxiv.org/pdf/1601.06971.pdf),comparative study of existing techniques for opinion mining,,,,,,,,,
Ziqi,Twitter Population Sample Bias and its impact on predictive outcomes: a case study on elections (https://www.researchgate.net/publication/301444808_Twitter_Population_Sample_Bias_and_its_impact_on_predictive_outcomes_a_case_study_on_elections),predict state result,,,,,,,,,
Ziqi,Predicting the Political Alignment of Twitter Users (https://www.researchgate.net/publication/220876147_Predicting_the_Political_Alignment_of_Twitter_Users),relationship network prediction,,,,,,,,,
Ziqi,Using sentiment analysis to define twitter political users’ classes and their homophily during the 2016 American presidential election (https://jisajournal.springeropen.com/articles/10.1186/s13174-018-0089-0#Ack1),analysis of political homophily among Twitter users,,,,,,,,,
Ziqi,Election Vote Share Prediction using a Sentiment-based Fusion of Twitter Data with Google Trends and Online Polls (https://www.scitepress.org/Papers/2017/64843/64843.pdf),use keywords correlation to predict,,,,,,,,,
